id,imageId,question,answer,fullAnswer
201956963,n536256,"Что находится внутри тумбы под телевизор, стоящей у стены?",DVD-диски,Внутри тумбы под телевизор находятся DVD-диски.
201980742,n249903,Какая длина у плаката?,короткая,Плакат короткий.
20204887,n532191,Какое устройство стоит на стуле?,ноутбук,Устройство — это ноутбук.
201065534,n429883,На какой стороне изображения находятся очки?,слева,Очки находятся слева на изображении.
202121678,n140421,Раковина грязная и серая?,нет,"Нет, раковина серая, но чистая."
202246814,n310828,С какой стороны картинки находятся бумаги?,слева,Бумаги находятся слева на изображении.
202049296,n381072,С какой стороны находится нож?,справа,Нож находится справа на изображении.
201737771,n531731,Полотенце сверху или снизу на изображении?,сверху,Полотенце находится сверху на изображении.
20361321,n352479,Кто носит маску?,сноубордист,Сноубордист носит маску.
201438290,n66756,Ты видишь там двери?,да,"Да, там есть дверь."
201480430,n39114,Рубашка с коротким рукавом и черная?,да,"Да, рубашка с коротким рукавом и черная."
202040082,n542609,Какое это место?,вокзал,Это вокзал.
20434818,n431447,Кто отдыхает?,мальчик,Мальчик отдыхает.
201638906,n271392,Что делают пожилые люди?,смотрят,Мужчины смотрят.
201067797,n367944,"Какой цвет устройства, находящегося слева на фото?",чёрный,Калькулятор чёрного цвета.
20783128,n355339,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,Ноутбук сделан из пластика.
202231886,n232810,Пол кажется металлическим или деревянным?,деревянный,Пол деревянный.
202100746,n280089,Какое устройство находится под кружками?,плита,Устройство - это плита.
20818641,n279581,Цвет рубашки отличается от цвета сетки?,нет,"Нет, и рубашка, и сетка черные."
201959784,n572716,Что перед деревьями?,гора,Деревья находятся перед горой.
201866724,n211324,Младенец на велосипеде выглядит уродливо?,нет,"Нет, младенец красивый."
201153270,n160664,Эта женщина слева от сумки?,нет,"Нет, женщина находится слева от мужчины."
20794117,n278453,Сэндвич на тарелке выглядит испорченным?,нет,"Нет, сэндвич свежий."
201861362,n390187,Этот человек смотрит вверх или играет?,смотрит вверх,Человек смотрит вверх.
20412523,n445353,Человек сверху или снизу?,сверху,Человек находится в верхней части изображения.
202110116,n511881,Какое животное пасётся на траве?,овца,Животное – овца.
20894217,n272313,Кто носит брюки?,мальчик,Мальчик носит брюки.
20679267,n493357,"Большой или маленький парк, который выглядит зеленым?",большой,Парк большой.
20929540,n9181,С какой стороны находится инвалидное кресло?,справа,Инвалидное кресло находится справа на изображении.
2056049,n263180,Что находится перед машиной?,многоквартирный дом,Машина находится перед многоквартирным домом.
202179608,n523165,Носит ли высокий человек под воздушным змеем шляпу?,да,"Да, мужчина носит шляпу."
201671666,n410289,Отличается ли цвет потолка от цвета раковины?,нет,"Нет, и потолок, и раковина белые."
202249016,n522733,На какой стороне изображения находится бежевый автомобиль?,слева,Автомобиль находится слева на изображении.
20724204,n369970,Кто носит шлем?,сноубордист,Сноубордист носит шлем.
20853961,n275857,Поле коричневое или зелёное?,зелёное,Поле зелёное.
20964022,n119886,Раковина выглядит как керамическая?,да,"Да, раковина керамическая."
201047331,n234683,Он носит галстук?,да,"Да, мужчина носит галстук."
201273290,n46510,Что приклеено на дорожном знаке?,наклейка,На дорожном знаке приклеена наклейка.
201637331,n200692,На какой стороне газовая плита?,справа,Газовая плита находится справа на изображении.
201751739,n355567,"Какого цвета волосы у человека, который находится слева на картинке?",блонд,У человека блондинистые волосы.
201864508,n481655,Есть ли на изображении черная летучая мышь?,да,"Да, на изображении есть черная летучая мышь."
20903174,n411121,Как называется транспортное средство перед старым зданием?,фургон,Транспортное средство - фургон.
201879546,n290409,Какой вид транспорта находится перед деревьями?,грузовик,Транспортное средство — это грузовик.
20508170,n511913,Какого размера жалюзи?,большие,Жалюзи большие.
202053463,n334278,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,Игрок стоит рядом с арбитром.
201143250,n276011,Какая мебель стоит под столом?,стулья,Под столом стоят стулья.
20827154,n283587,"С какой стороны находится маленький журнальный столик, слева или справа?",справа,Журнальный столик находится справа на изображении.
201412272,n143672,Кто носит шапку?,лыжник,Лыжник носит шапку.
201887290,n429961,Брокколи в чём?,корзине,Брокколи в корзине.
201765829,n488874,Серфингист нездоров?,нет,"Нет, серфингист здоров."
201803975,n51002,Кожаный диван находится слева или справа от стола?,справа,Диван находится справа от стола.
201346659,n131634,С какой стороны зеркало?,справа,Зеркало находится справа на изображении.
20344915,n560243,Что общего у теннисного мяча и газона?,цвет,"Цвет, и теннисный мяч, и газон зелёные."
201873546,n309148,Какой транспорт за наклейкой?,пожарная машина,Это пожарная машина.
20330325,n260521,Что держит в руках статуя?,метлу,Статуя держит в руках метлу.
201342137,n157375,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,"Нет, взлётная полоса сделана из бетона, а лестница из металла."
20468534,n171169,За каким животным находятся деревья?,лошадь,Деревья находятся за лошадью.
20536259,n410476,Какое животное пасётся на равнине?,бизон,Животное — бизон.
201920509,n187544,Где стоит человек?,на поле,Человек стоит на поле.
201760521,n350732,Где была сделана фотография?,на лужайке,Фотография была сделана на лужайке.
20589013,n258500,Кого смотрит счастливая аудитория?,конькобежца,Аудитория смотрит на конькобежца.
201347386,n65202,Кто носит кепку?,скейтбордист,Скейтбордист носит кепку.
201951601,n256120,Девушка справа от человека носит джинсы?,да,"Да, девушка носит джинсы."
201307334,n161313,Что делает человек?,прыгает,Человек прыгает.
20567532,n414992,Солнечный пляж выглядит ярким?,да,"Да, пляж яркий."
20341130,n346247,"Вы видите забор перед деревом, которое стоит перед школой?",нет,"Нет, перед деревом находится скульптура."
201859121,n460556,Это скейтбордист или сноубордист?,скейтбордист,Это скейтбордист.
20117974,n494677,Какое это большое животное?,слон,Животное — слон.
20870472,n373692,"Игрок, стоящий рядом с другим игроком, европеоидной расы и мужчина?",да,"Да, игрок европеоидной расы и мужчина."
