id,question,gold,pred_raw,em
201956963,"Что находится внутри тумбы под телевизор, стоящей у стены?",DVD-диски,пульт,0
201980742,Какая длина у плаката?,короткая,длинная,0
20204887,Какое устройство стоит на стуле?,ноутбук,ноутбук,1
201065534,На какой стороне изображения находятся очки?,слева,слева,1
202121678,Раковина грязная и серая?,нет,нет,1
202246814,С какой стороны картинки находятся бумаги?,слева,слева,1
202049296,С какой стороны находится нож?,справа,справа,1
201737771,Полотенце сверху или снизу на изображении?,сверху,сверху,1
20361321,Кто носит маску?,сноубордист,девочка,0
201438290,Ты видишь там двери?,да,нет,0
201480430,Рубашка с коротким рукавом и черная?,да,нет,0
202040082,Какое это место?,вокзал,станция,0
20434818,Кто отдыхает?,мальчик,мужчина,0
201638906,Что делают пожилые люди?,смотрят,сидят,0
201067797,"Какой цвет устройства, находящегося слева на фото?",чёрный,серый,0
20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,металл,0
202231886,Пол кажется металлическим или деревянным?,деревянный,дерево,0
202100746,Какое устройство находится под кружками?,плита,духовка,0
20818641,Цвет рубашки отличается от цвета сетки?,нет,да,0
201959784,Что перед деревьями?,гора,дерево,0
201866724,Младенец на велосипеде выглядит уродливо?,нет,нет,1
201153270,Эта женщина слева от сумки?,нет,да,0
20794117,Сэндвич на тарелке выглядит испорченным?,нет,нет,1
201861362,Этот человек смотрит вверх или играет?,смотрит вверх,смотрит вверх,1
20412523,Человек сверху или снизу?,сверху,сверху,1
202110116,Какое животное пасётся на траве?,овца,овца,1
20894217,Кто носит брюки?,мальчик,мальчик,1
20679267,"Большой или маленький парк, который выглядит зеленым?",большой,большое,0
20929540,С какой стороны находится инвалидное кресло?,справа,справа,1
2056049,Что находится перед машиной?,многоквартирный дом,автобус,0
202179608,Носит ли высокий человек под воздушным змеем шляпу?,да,нет,0
201671666,Отличается ли цвет потолка от цвета раковины?,нет,да,0
202249016,На какой стороне изображения находится бежевый автомобиль?,слева,справа,0
20724204,Кто носит шлем?,сноубордист,мужчина,0
20853961,Поле коричневое или зелёное?,зелёное,зелёное,1
20964022,Раковина выглядит как керамическая?,да,нет,0
201047331,Он носит галстук?,да,да,1
201273290,Что приклеено на дорожном знаке?,наклейка,знак,0
201637331,На какой стороне газовая плита?,справа,слева,0
201751739,"Какого цвета волосы у человека, который находится слева на картинке?",блонд,белые,0
201864508,Есть ли на изображении черная летучая мышь?,да,нет,0
20903174,Как называется транспортное средство перед старым зданием?,фургон,машина,0
201879546,Какой вид транспорта находится перед деревьями?,грузовик,грузовик,1
20508170,Какого размера жалюзи?,большие,маленькие,0
202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,игрок,1
201143250,Какая мебель стоит под столом?,стулья,стулья,1
20827154,"С какой стороны находится маленький журнальный столик, слева или справа?",справа,справа,1
201412272,Кто носит шапку?,лыжник,лыжник,1
201887290,Брокколи в чём?,корзине,в корзинах,0
201765829,Серфингист нездоров?,нет,нет,1
201803975,Кожаный диван находится слева или справа от стола?,справа,справа,1
201346659,С какой стороны зеркало?,справа,справа,1
20344915,Что общего у теннисного мяча и газона?,цвет,цвет,1
201873546,Какой транспорт за наклейкой?,пожарная машина,пожарная машина,1
20330325,Что держит в руках статуя?,метлу,палку,0
201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,да,0
20468534,За каким животным находятся деревья?,лошадь,лошадь,1
20536259,Какое животное пасётся на равнине?,бизон,жираф,0
201920509,Где стоит человек?,на поле,на траве,0
201760521,Где была сделана фотография?,на лужайке,на траве,0
20589013,Кого смотрит счастливая аудитория?,конькобежца,мальчик,0
201347386,Кто носит кепку?,скейтбордист,мальчик,0
201951601,Девушка справа от человека носит джинсы?,да,нет,0
201307334,Что делает человек?,прыгает,катается на сноуборде,0
20567532,Солнечный пляж выглядит ярким?,да,да,1
20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,нет,1
201859121,Это скейтбордист или сноубордист?,скейтбордист,скейтбордист,1
20117974,Какое это большое животное?,слон,слон,1
20870472,"Игрок, стоящий рядом с другим игроком, европеоидной расы и мужчина?",да,нет,0
20631650,Кто носит шлем?,бейсболист,игрок,0
2066178,"Какого цвета свитер, который носит девушка?",розовый,розовый,1
20285323,"Какой формы стул, который выглядит белым?",прямоугольный,круглый,0
20456656,"Как называется предмет мебели, стоящий на ковре?",стол,стул,0
20287779,Где стоит человек перед арбитром?,на песке,забор,0
20699250,"На этой картине есть и очки, и галстуки?",нет,нет,1
201987473,Кто носит рубашку?,водитель,мужчина,0
201593432,"Корова, которая выглядит белой и коричневой, кажется отдыхающей?",нет,да,0
20136573,Кто носит брюки?,женщина,женщина,1
20600132,"Что находится под зеброй, что не является большим?",трава,трава,1
20403466,Раковина возле мусорного бака деревянная и белая?,нет,да,0
201303485,Какой длины стол?,длинный,длинный,1
201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,1
201233862,С чего прыгает скейтбордист?,с тротуара,поезд,0
201879278,Кого смотрит сидящая толпа?,атлета,мужчина,0
201185157,Человек у стены выглядит мужчиной?,нет,нет,1
201185893,Фрисби находится перед деревьями?,да,да,1
20644781,Какое животное наблюдает мужчина?,кошку,кот,0
201077076,"Что на стене, что выглядит бежевым и белым?",писсуар,полотенце,0
20511415,Какой воздушный аппарат тяжёлый?,вертолёт,вертолет,1
202023602,Из чего сделан стул?,металл,металл,1
20385923,Белый прибор выглядит коротким?,нет,нет,1
20120081,Какого размера скамейка?,маленькая,маленькая,1
201979155,Изготовлены ли скейтборд и крыша из одного и того же материала?,нет,нет,1
201535791,Она носит юбку?,нет,нет,1
202006629,"Какой формы стол, который находится рядом со столешницей?",квадратный,круглый,0
201682357,"Какого цвета обувь, которую носит мужчина?",белые,белая,0
201061262,Забор находится в нижней части или в верхней части изображения?,верх,в верхней,0
201548676,"Напиток, который справа от блендера, сделан из стекла?",да,нет,0
202147736,Носки на обуви красные и мягкие?,нет,нет,1
20245821,Из какого материала забор?,металл,металл,1
20257402,Человек слева от спасательного жилета выглядит мужчиной или женщиной?,мужчиной,мужчина,0
202000682,Из чего сделан тротуар?,из бетона,бетон,0
201822267,Что стоит на полке?,украшение,посуда,0
20856726,На чём лежит кошелёк?,на кровати,кровать,0
202257414,Синее небо выглядит ясным?,нет,нет,1
202037016,Какая еда не жёлтая?,пепперони,перец,0
20452279,Что стоит рядом с цветами?,стул,книга,0
20922822,Что находится перед зелёными деревьями?,сарай,дом,0
201616124,Туалет из фарфора стоит за ковриком?,да,да,1
202243368,"Какого цвета рубашка, которую носит женщина?",белый,белая,0
20722019,Из чего сделана лестница?,металл,металл,1
201987626,"Форма бутылки такая же, как у торта?",нет,нет,1
202285129,Салфетка выглядит квадратной и белой?,да,нет,0
201455854,Белый транспортное средство находится слева?,да,да,1
20645799,У этой полки чёрный цвет?,нет,нет,1
20942240,На какой стороне фотографии находится белая лодка?,слева,слева,1
20953099,Кто носит носки?,игрок,игрок,1
202262425,Что находится перед чашкой?,кружка,бутылка,0
20883089,Что изображено на картинке?,скейт-парк,скейтборд,0
201491070,Какие животные белые?,козы,коровы,0
20307270,Какого цвета диван слева на фото?,серый,черный,0
201479447,Хлеб находится слева?,нет,нет,1
20655457,Кто носит очки?,джентльмен,мужчина,0
2075742,Какой ширины лыжи на дне самолёта?,широкие,маленькие,0
20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,да,1
201109638,Есть ли на фотографии измельчители или светофоры?,да,да,1
2046483,Кто сидит рядом с мальчиком?,мужчина,женщина,0
20647817,Мужчина выглядит высоким или низким?,высоким,высоким,1
20602803,Земля синяя или коричневая?,коричневая,коричневая,1
20661461,"Что расположено на краю автобуса, что не является узким?",дверь,знак,0
202012879,На какое устройство смотрит мужчина?,телевизор,телевизор,1
201301840,Грунт гладкий или шероховатый?,гладкий,шероховатый,0
201624025,Перед кем тарелка?,женщина,женщина,1
202081731,Лампа выглядит толстой?,нет,нет,1
201713599,Есть ли на фото шторы или мусорные баки?,нет,нет,1
201156109,"Из какого материала сделана чёрная сумка, которая находится слева от мальчика, ткань или пластик?",ткань,ткань,1
20381367,Что находится перед толстовкой?,ковер,стул,0
201770829,На какой стороне картинки находится кружка?,слева,слева,1
201428581,Пульт управления справа от человека кажется белым и маленьким?,да,да,1
20414597,Кого смотрят зрители?,скейтбордиста,мальчиков,0
20317287,Какой прибор находится над ящиком?,тостер,микроволновка,0
2053501,"Изготовлен ли мотоцикл из того же материала, что и уличный фонарь?",да,да,1
20573433,"Туалет того же цвета, что и бутылка?",да,нет,0
20836578,"Как называется предмет мебели, перед которым стоит чемодан коричневого и черного цвета?",стол,стол,1
20518337,Какой прибор находится под раковиной?,радиатор,сушилка,0
2093905,Какое животное в траве?,жираф,жираф,1
201735548,Какая мебель находится над газетой?,полки,полка,0
20637066,Ложка лежит на плите?,да,да,1
202241056,Какого цвета пицца внизу изображения?,белая,белая,1
202244102,Какой десерт свежий?,кексы,пончик,0
201976752,У этого рюкзака есть синий цвет?,да,нет,0
20299609,Что находится перед мостом?,гора,камень,0
20710088,"Из какого материала дорога, асфальт или брусчатка?",асфальт,асфальт,1
202262600,Есть ли там бинты или фрисби?,да,да,1
201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,да,1
201404251,Какое животное стоит рядом с матерью?,теленок,корова,0
201711314,"Что находится перед инструментом, который справа от коробки?",багаж,телефон,0
202004165,На что смотрит мужчина?,на двери,экран,0
202106178,Кто носит шорты?,мужчина,мужчина,1
2059565,Какого цвета грязь?,красная,белая,0
20596548,Мусорный бак справа?,да,да,1
201536478,Кто на изображении сидит?,зрители,люди,0
202225949,Вилка справа или слева от тарелки?,слева,справа,0
20647278,Какой высоты трава позади него?,низкая,низкая,1
202162178,На какой стороне изображения находится черная сумка?,справа,справа,1
