id,question,gold,pred_raw,em
201956963,"Что находится внутри тумбы под телевизор, стоящей у стены?",DVD-диски,телевизор,0
201980742,Какая длина у плаката?,короткая,короткая,1
20204887,Какое устройство стоит на стуле?,ноутбук,ноутбук,1
201065534,На какой стороне изображения находятся очки?,слева,слева,1
202121678,Раковина грязная и серая?,нет,да,0
202246814,С какой стороны картинки находятся бумаги?,слева,слева,1
202049296,С какой стороны находится нож?,справа,слева,0
201737771,Полотенце сверху или снизу на изображении?,сверху,снизу,0
20361321,Кто носит маску?,сноубордист,мужчина,0
201438290,Ты видишь там двери?,да,да,1
201480430,Рубашка с коротким рукавом и черная?,да,да,1
202040082,Какое это место?,вокзал,парковка,0
20434818,Кто отдыхает?,мальчик,мужчина,0
201638906,Что делают пожилые люди?,смотрят,сидят,0
201067797,"Какой цвет устройства, находящегося слева на фото?",чёрный,серебристый,0
20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,металл,0
202231886,Пол кажется металлическим или деревянным?,деревянный,металлическим,0
202100746,Какое устройство находится под кружками?,плита,ноутбук,0
20818641,Цвет рубашки отличается от цвета сетки?,нет,да,0
201959784,Что перед деревьями?,гора,дом,0
201866724,Младенец на велосипеде выглядит уродливо?,нет,нет,1
201153270,Эта женщина слева от сумки?,нет,нет,1
20794117,Сэндвич на тарелке выглядит испорченным?,нет,да,0
201861362,Этот человек смотрит вверх или играет?,смотрит вверх,играет,0
20412523,Человек сверху или снизу?,сверху,снизу,0
202110116,Какое животное пасётся на траве?,овца,лошадь,0
20894217,Кто носит брюки?,мальчик,мужчина,0
20679267,"Большой или маленький парк, который выглядит зеленым?",большой,большой,1
20929540,С какой стороны находится инвалидное кресло?,справа,слева,0
2056049,Что находится перед машиной?,многоквартирный дом,дверь,0
202179608,Носит ли высокий человек под воздушным змеем шляпу?,да,нет,0
201671666,Отличается ли цвет потолка от цвета раковины?,нет,да,0
202249016,На какой стороне изображения находится бежевый автомобиль?,слева,слева,1
20724204,Кто носит шлем?,сноубордист,мужчина,0
20853961,Поле коричневое или зелёное?,зелёное,коричневое,0
20964022,Раковина выглядит как керамическая?,да,да,1
201047331,Он носит галстук?,да,нет,0
201273290,Что приклеено на дорожном знаке?,наклейка,бумага,0
201637331,На какой стороне газовая плита?,справа,слева,0
201751739,"Какого цвета волосы у человека, который находится слева на картинке?",блонд,коричневые,0
201864508,Есть ли на изображении черная летучая мышь?,да,нет,0
20903174,Как называется транспортное средство перед старым зданием?,фургон,автобус,0
201879546,Какой вид транспорта находится перед деревьями?,грузовик,автобус,0
