id,question,gold,pred_raw,em
201956963,"Что находится внутри тумбы под телевизор, стоящей у стены?",DVD-диски,Кабель,0
201980742,Какая длина у плаката?,короткая,10 метров,0
20204887,Какое устройство стоит на стуле?,ноутбук,Стул стоит на стуле.,0
201065534,На какой стороне изображения находятся очки?,слева,Очки находятся на левой стороне изображения.,0
202121678,Раковина грязная и серая?,нет,Да,0
202246814,С какой стороны картинки находятся бумаги?,слева,Бумаги находятся слева.,0
202049296,С какой стороны находится нож?,справа,Справа,1
201737771,Полотенце сверху или снизу на изображении?,сверху,Снизу,0
20361321,Кто носит маску?,сноубордист,Следует ответить на вопрос: Кто носит маску?,0
201438290,Ты видишь там двери?,да,Нет,0
201480430,Рубашка с коротким рукавом и черная?,да,No,0
202040082,Какое это место?,вокзал,Поле для игры в футбол,0
20434818,Кто отдыхает?,мальчик,Санта Клаус,0
201638906,Что делают пожилые люди?,смотрят,Пожилые люди занимаются спортом.,0
201067797,"Какой цвет устройства, находящегося слева на фото?",чёрный,Цвет устройства - белый.,0
20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,Металл,0
202231886,Пол кажется металлическим или деревянным?,деревянный,Металлическим,0
202100746,Какое устройство находится под кружками?,плита,Кружки находятся под солнцем.,0
20818641,Цвет рубашки отличается от цвета сетки?,нет,Да,0
201959784,Что перед деревьями?,гора,Плоды,0
201866724,Младенец на велосипеде выглядит уродливо?,нет,Нет,1
201153270,Эта женщина слева от сумки?,нет,"Нет, она не слева от сумки.",0
20794117,Сэндвич на тарелке выглядит испорченным?,нет,Нет,1
201861362,Этот человек смотрит вверх или играет?,смотрит вверх,Вверх,0
20412523,Человек сверху или снизу?,сверху,Снизу,0
202110116,Какое животное пасётся на траве?,овца,Крокодил,0
20894217,Кто носит брюки?,мальчик,Бегуна,0
20679267,"Большой или маленький парк, который выглядит зеленым?",большой,Маленький,0
20929540,С какой стороны находится инвалидное кресло?,справа,Справа,1
2056049,Что находится перед машиной?,многоквартирный дом,Поле,0
202179608,Носит ли высокий человек под воздушным змеем шляпу?,да,нет,0
201671666,Отличается ли цвет потолка от цвета раковины?,нет,Да,0
202249016,На какой стороне изображения находится бежевый автомобиль?,слева,Бежевый автомобиль находится на левой стороне изображения.,0
20724204,Кто носит шлем?,сноубордист,Полиция,0
20853961,Поле коричневое или зелёное?,зелёное,Зелёное,1
20964022,Раковина выглядит как керамическая?,да,Да,1
201047331,Он носит галстук?,да,нет,0
201273290,Что приклеено на дорожном знаке?,наклейка,Свет,0
201637331,На какой стороне газовая плита?,справа,Верхняя,0
201751739,"Какого цвета волосы у человека, который находится слева на картинке?",блонд,Белый,0
201864508,Есть ли на изображении черная летучая мышь?,да,нет,0
20903174,Как называется транспортное средство перед старым зданием?,фургон,Транспортное средство перед старым зданием называется автобус,0
201879546,Какой вид транспорта находится перед деревьями?,грузовик,Мотоцикл,0
20508170,Какого размера жалюзи?,большие,Маленькие,0
202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,"Конечно, это неясно изображением.",0
201143250,Какая мебель стоит под столом?,стулья,Стол,0
20827154,"С какой стороны находится маленький журнальный столик, слева или справа?",справа,Справа,1
201412272,Кто носит шапку?,лыжник,Полиция,0
