index,question,gold,pred_raw,pred_letter,correct
304,Посмотрите на модели молекул ниже. Выберите простое вещество.,A,C,C,0
1117,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",B,B,B,1
846,Каковы природные взаимоотношения этих животных?,C,C,C,1
422,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?",C,C,C,1
75,Какой из вариантов является правильным описанием этого изображения?,D,D,D,1
86,Какой из вариантов является правильной подписью к этому изображению?,D,D,D,1
112,Какой из вариантов — правильный заголовок для этого изображения?,C,C,C,1
73,Какой из этих подписей правильно описывает это изображение?,D,D,D,1
118,Какой из этих вариантов является правильной подписью к этому изображению?,C,C,C,1
174,"Судя по изображению, как женщина на картинке защищается от дождя?",A,B,B,0
170,"Основываясь на изображении, что можно сказать о чувстве моды и стиле женщины?",A,A,A,1
205,"Судя по описанию, как люди на изображении взаимодействуют с игрой?",A,A,A,1
217,"Исходя из изображения, какое значение может иметь объятие гигантского плюшевого медведя для мальчика?",A,D,D,0
523,Какое чувство представлено на этом изображении?,B,B,B,1
548,Какой стиль искусства представлен на этом изображении?,C,C,C,1
556,Какой стиль представляет это изображение?,D,A,A,0
572,Какой стиль представляет это изображение?,B,B,B,1
197,"Основываясь на изображении, что представляет транспортная инфраструктура Лондона, включая Биг-Бен и транспортные средства?",A,A,A,1
456,"После распада Аккадской империи многие города и империи пытались контролировать Месопотамию. В 1790-х годах до н.э., какая империя начала контролировать Месопотамию?",A,D,D,0
642,Где находятся две зебры на картинке?,B,B,B,1
638,Примерно какую часть изображения занимает кошка на картинке?,A,A,A,1
676,Сколько самолётов видно на этом изображении?,C,C,C,1
826,Какой категории сцены лучше всего соответствует это изображение?,C,B,B,0
887,Какое отношение между людьми на изображении?,D,A,A,0
930,Какова функция продемонстрированного объекта?,B,B,B,1
908,Какие из следующих утверждений соответствуют изображению?,C,D,D,0
947,Какова функция демонстрируемого объекта?,D,D,D,1
1179,Какова может быть связь между этими людьми на изображении?,B,B,B,1
1153,Какое может быть отношение между двумя людьми на этом изображении?,C,A,A,0
1155,Каковы могут быть отношения между двумя людьми на этом изображении?,C,A,A,0
1320,Какой цвет у этого объекта?,D,D,D,1
1388,"Какая профессия у людей, показанных на этой картине?",D,D,D,1
1420,Какая профессия у людей на этой фотографии?,C,C,C,1
1392,Какая профессия у людей на этой картинке?,D,D,D,1
1466,Что это за достопримечательность? И где она находится?,B,B,B,1
1459,Какой это памятник и где он находится?,C,C,C,1
1510,Где пончики?,D,B,B,0
1575,К какой категории относится это изображение?,B,B,B,1
1591,К какой категории относится это изображение?,B,C,C,0
1447,кто этот человек?,C,B,B,0
1451,Кто этот человек?,C,B,B,0
1685,Какова функция демонстрируемого объекта?,A,A,A,1
1691,Какова функция продемонстрированного объекта?,C,C,C,1
1717,Какова функция продемонстрированного объекта?,A,A,A,1
1769,"Какая формула дает тот же результат, что и формула на рисунке?",D,C,C,0
1846,В каком направлении находится Чехия относительно Средиземного моря?,D,A,A,0
1809,Какой из следующих подписей лучше всего описывает это изображение?,A,A,A,1
1850,В каком направлении от Средиземного моря находится Сирия?,A,A,A,1
1865,В каком направлении находится Туркменистан от Кыргызстана?,C,A,A,0
1889,В каком направлении находится Замбия от Мадагаскара?,D,D,D,1
1975,"В природе, какие отношения существуют между этими двумя существами?",B,B,B,1
1987,Какова взаимосвязь между этими двумя существами в природе?,A,D,D,0
1897,Какое человеческое поведение описано на этой картинке?,B,B,B,1
1000410,"Основываясь на таблице, что изобрела Рут Хэндлер?",A,B,B,0
1001231,Какое изображение более яркое?,B,B,B,1
1000407,"Согласно временной шкале, когда люди начали играть в поло?",A,B,B,0
1001269,Какая картинка более красочная?,A,B,B,0
1000261,Каким образом можно описать экосистему пустыни Большая Виктория?,A,A,A,1
1000416,"Посмотрите на картинку. Какое слово лучше всего описывает звук, который издает эта вода?",B,B,B,1
1001258,Какое изображение более яркое?,B,B,B,1
1000609,Слева от маленького зеленого объекта находится большая металлическая вещь; какая у нее форма?,C,B,B,0
1000391,Что такое скаты?,A,A,A,1
1000254,Какой из следующих параметров был независимой переменной в этом эксперименте?,A,B,B,0
1001546,"Объект, показанный на этом рисунке:",A,B,B,0
1000424,"В Соединённых Штатах существует федеральная система. Основываясь на этих определениях, какое из следующих утверждений скорее всего будет сделано человеком, который живет при федеральной системе?",B,B,B,1
1000399,Что такое пальцы бананового растения?,B,A,A,0
1000038,Какой вариант является правильным описанием этого изображения?,B,B,B,1
1000050,Какой из этих вариантов является правильным описанием этого изображения?,B,B,B,1
1000054,Какой из предложенных вариантов является правильным заголовком для этого изображения?,B,B,B,1
1000092,Какая подпись правильно описывает это изображение?,D,D,D,1
1000101,Какой из этих вариантов правильно описывает это изображение?,C,C,C,1
1000155,"Основываясь на изображении, какие меры следует принять для благополучия лошади на поле?",B,B,B,1
1000200,"Основываясь на изображении, какие преимущества для семьи в запуске воздушного змея в пасмурный день?",B,B,B,1
1000199,"На основании изображения, в чем одно из преимуществ занятий скейтбордингом в помещении по сравнению с занятиями на улице?",B,B,B,1
1000490,"Международная организация состоит из членов (), которые ().",C,D,D,0
1000589,Какое действие выполняется на этом изображении?,A,A,A,1
1000647,"На картинке, в каком направлении смотрит плюшевый медведь?",D,A,A,0
1000664,Сколько компьютерных мониторов на этом изображении?,A,D,D,0
1000637,Примерно сколько места на картине занимают два человека на скамейке?,C,C,C,1
1000776,Какое изображение самое яркое?,B,C,C,0
1000791,Какое изображение обладает наибольшей резкостью?,C,D,D,0
1000870,Какое отношение между людьми на изображении?,B,B,B,1
1000879,Какое отношение между людьми на изображении?,C,C,C,1
1000896,Какой вариант правильно описывает отношение объектов на изображении?,A,C,C,0
1000979,Где это?,A,A,A,1
1000969,Где это находится?,B,D,D,0
1000977,Как называется этот город?,B,B,B,1
1001021,Какое основное событие изображено на этой картинке?,D,D,D,1
1001015,Что правильно?,A,C,C,0
1001079,На картинке изображен горный ландшафт или прибрежный?,C,C,C,1
1001181,Каковы могут быть взаимоотношения этих людей на изображении?,C,C,C,1
1001352,Какое настроение передает это изображение?,D,D,D,1
1001299,Какую форму имеет этот объект?,A,A,A,1
1001374,Какое настроение передает это изображение?,D,D,D,1
1001373,Какое настроение передает это изображение?,A,A,A,1
1001501,В каком углу нет никаких тарелок?,D,D,D,1
1001506,Сколько пончиков на изображении?,A,A,A,1
1001521,В каком направлении смотрит кошка?,A,D,D,0
1001630,В каком стиле выполнена эта картина?,A,C,C,0
1001823,Какая из следующих подписей лучше всего описывает это изображение?,D,D,D,1
1001843,В каком направлении находится Франция в Средиземном море?,A,B,B,0
1001952,"В природе, какова взаимосвязь между этими двумя существами?",B,A,A,0
1001941,"В природе, какова взаимосвязь между этими двумя существами?",B,A,A,0
2001122,На этом сравнительном изображении левый и правый модули одного цвета?,C,C,C,1
2001097,Две ручки на рисунке одного размера?,A,C,C,0
2001137,Два банана одного размера?,A,C,C,0
2001198,Что произойдет дальше?,C,C,C,1
2001229,Что произойдет дальше?,C,C,C,1
2000100,Какая из этих надписей правильно описывает это изображение?,B,B,B,1
2001564,"Объект, показанный на этой фигуре:",D,C,C,0
2000088,Какой из вариантов правильно описывает это изображение?,C,C,C,1
2000067,Какая из этих подписей правильно описывает это изображение?,B,B,B,1
2000097,Какой из предложенных вариантов правильно описывает это изображение?,C,C,C,1
2000425,"Соединённые Штаты имеют федеративную систему. Исходя из этих определений, какое из следующих утверждений с наибольшей вероятностью мог бы сделать человек, живущий в федеративной системе?",A,C,C,0
2000170,"Исходя из изображения, что можно сказать о чувстве моды и стиле этой женщины?",C,C,C,1
2000352,Как называется показанная колония?,C,D,D,0
2000349,Как называется изображенная колония?,A,D,D,0
2000198,"Исходя из изображения, что говорит о взаимоотношениях мужчины и его маленькой черной собаки в шляпе?",C,C,C,1
2000457,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,C,C,1
2000594,Какое действие выполняется на этом изображении?,C,A,A,0
2000646,Где на картинке находится брокколи?,A,D,D,0
2000633,Примерно какую часть фотографии занимает человек на фотографии?,C,D,D,0
2000661,Сколько предметов на этом изображении?,C,D,D,0
2000712,Извлеките текст из изображения.,A,A,A,1
2000692,Как называется эта фотография?,C,C,C,1
2000727,Кто изображен на этой фотографии?,D,D,D,1
2000659,Сколько жирафов на этом фото?,C,C,C,1
2000879,Каковы отношения между людьми на изображении?,D,D,D,1
2000675,Сколько кошек видно на этой картинке?,D,D,D,1
2000799,Какое изображение имеет наибольшую резкость?,B,C,C,0
2000969,Где это находится?,C,C,C,1
2000961,Какая основная тема изображения?,D,D,D,1
2000968,Где это находится?,A,A,A,1
2001075,"Можете ли вы определить, в какое время года была сделана эта фотография?",B,B,B,1
2001069,"Можете ли вы определить время года, когда была сделана фотография?",D,D,D,1
2001321,Какую эмоцию выражает этот эмодзи?,C,C,C,1
2001363,Какое настроение передаёт это изображение?,A,A,A,1
2001350,Какое настроение передает это изображение?,B,D,D,0
2001364,Какое настроение передает это изображение?,C,C,C,1
2001332,Какое настроение передает это изображение?,C,C,C,1
2001519,Где кошка?,D,D,D,1
2001505,Сколько видов фруктов изображено на картинке?,A,D,D,0
2001333,Какое настроение передает это изображение?,D,D,D,1
2001369,Какое настроение передает это изображение?,A,A,A,1
2001362,Какое настроение передает это изображение?,B,B,B,1
2001737,Какие две команды будут участвовать в этой игре?,C,C,C,1
2001758,"Площадь какой фигуры можно рассчитать, используя формулу на этом изображении?",A,C,C,0
2001727,Какова функция демонстрируемого объекта?,C,C,C,1
2001774,"На картинке показан план уроков Майка. Можешь сказать, во сколько Майк должен учить биологию в среду?",B,A,A,0
2001689,Какова функция демонстрируемого предмета?,C,C,C,1
2001793,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,1
3000075,Какой из этих вариантов является правильной подписью к этому изображению?,C,C,C,1
3000099,Какая из этих подписей правильно описывает это изображение?,B,B,B,1
3000070,Какая из этих подписей правильно описывает это изображение?,B,B,B,1
3000114,Какая подпись правильно описывает это изображение?,B,B,B,1
3000126,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",A,D,D,0
3000198,"Основываясь на изображении, что может сказать мужчина, держащий свою маленькую черную собаку в шляпе, об их отношениях?",D,D,D,1
3000523,Какое чувство изображено на этом рисунке?,A,A,A,1
3000506,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",D,A,A,0
3000466,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,B,B,B,1
3000621,Какое движение хочет передать это изображение?,B,B,B,1
