index,question,gold,pred_raw,pred_letter,correct
304,Посмотрите на модели молекул ниже. Выберите простое вещество.,A,Ответ:,,0
1117,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",B,Ответ:,,0
846,Каковы природные взаимоотношения этих животных?,C,Ответ:,,0
422,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?",C,C,C,1
75,Какой из вариантов является правильным описанием этого изображения?,D,Ответ:,,0
86,Какой из вариантов является правильной подписью к этому изображению?,D,Ответ: A,A,0
112,Какой из вариантов — правильный заголовок для этого изображения?,C,Ответ: A,A,0
73,Какой из этих подписей правильно описывает это изображение?,D,Ответ:,,0
118,Какой из этих вариантов является правильной подписью к этому изображению?,C,Ответ: A,A,0
174,"Судя по изображению, как женщина на картинке защищается от дождя?",A,Б,,0
170,"Основываясь на изображении, что можно сказать о чувстве моды и стиле женщины?",A,Ответ: A,A,1
205,"Судя по описанию, как люди на изображении взаимодействуют с игрой?",A,Ответ:,,0
217,"Исходя из изображения, какое значение может иметь объятие гигантского плюшевого медведя для мальчика?",A,Ответ:,,0
523,Какое чувство представлено на этом изображении?,B,Б,,0
548,Какой стиль искусства представлен на этом изображении?,C,Ответ:,,0
556,Какой стиль представляет это изображение?,D,Ответ:,,0
572,Какой стиль представляет это изображение?,B,Ответ:,,0
197,"Основываясь на изображении, что представляет транспортная инфраструктура Лондона, включая Биг-Бен и транспортные средства?",A,Ответ:,,0
456,"После распада Аккадской империи многие города и империи пытались контролировать Месопотамию. В 1790-х годах до н.э., какая империя начала контролировать Месопотамию?",A,Ответ:,,0
642,Где находятся две зебры на картинке?,B,Справа,,0
638,Примерно какую часть изображения занимает кошка на картинке?,A,Светло-коричневый,,0
676,Сколько самолётов видно на этом изображении?,C,Б,,0
826,Какой категории сцены лучше всего соответствует это изображение?,C,Б,,0
887,Какое отношение между людьми на изображении?,D,Б,,0
930,Какова функция продемонстрированного объекта?,B,Ответ:,,0
908,Какие из следующих утверждений соответствуют изображению?,C,Ответ:,,0
947,Какова функция демонстрируемого объекта?,D,Для ответа на этот вопрос используютые слова:,,0
