index,question,gold,pred_raw,pred_letter,correct
304,Посмотрите на модели молекул ниже. Выберите простое вещество.,A,D,D,0
1117,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",B,A) Одного цвета,A,0
846,Каковы природные взаимоотношения этих животных?,C,A,A,0
422,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?",C,C,C,1
75,Какой из вариантов является правильным описанием этого изображения?,D,D,D,1
86,Какой из вариантов является правильной подписью к этому изображению?,D,A,A,0
112,Какой из вариантов — правильный заголовок для этого изображения?,C,B,B,0
73,Какой из этих подписей правильно описывает это изображение?,D,C,C,0
118,Какой из этих вариантов является правильной подписью к этому изображению?,C,A,A,0
174,"Судя по изображению, как женщина на картинке защищается от дождя?",A,A,A,1
170,"Основываясь на изображении, что можно сказать о чувстве моды и стиле женщины?",A,A,A,1
205,"Судя по описанию, как люди на изображении взаимодействуют с игрой?",A,A,A,1
217,"Исходя из изображения, какое значение может иметь объятие гигантского плюшевого медведя для мальчика?",A,A,A,1
523,Какое чувство представлено на этом изображении?,B,B,B,1
548,Какой стиль искусства представлен на этом изображении?,C,A,A,0
556,Какой стиль представляет это изображение?,D,A,A,0
572,Какой стиль представляет это изображение?,B,A,A,0
197,"Основываясь на изображении, что представляет транспортная инфраструктура Лондона, включая Биг-Бен и транспортные средства?",A,A,A,1
456,"После распада Аккадской империи многие города и империи пытались контролировать Месопотамию. В 1790-х годах до н.э., какая империя начала контролировать Месопотамию?",A,A) Вавилонская империя,A,1
642,Где находятся две зебры на картинке?,B,A,A,0
638,Примерно какую часть изображения занимает кошка на картинке?,A,B,B,0
676,Сколько самолётов видно на этом изображении?,C,B,B,0
826,Какой категории сцены лучше всего соответствует это изображение?,C,B,B,0
887,Какое отношение между людьми на изображении?,D,A,A,0
930,Какова функция продемонстрированного объекта?,B,A,A,0
908,Какие из следующих утверждений соответствуют изображению?,C,A,A,0
947,Какова функция демонстрируемого объекта?,D,C,C,0
1179,Какова может быть связь между этими людьми на изображении?,B,A,A,0
1153,Какое может быть отношение между двумя людьми на этом изображении?,C,B,B,0
1155,Каковы могут быть отношения между двумя людьми на этом изображении?,C,B,B,0
1320,Какой цвет у этого объекта?,D,C,C,0
1388,"Какая профессия у людей, показанных на этой картине?",D,B,B,0
1420,Какая профессия у людей на этой фотографии?,C,B,B,0
1392,Какая профессия у людей на этой картинке?,D,D,D,1
1466,Что это за достопримечательность? И где она находится?,B,B,B,1
1459,Какой это памятник и где он находится?,C,B,B,0
1510,Где пончики?,D,B,B,0
1575,К какой категории относится это изображение?,B,C,C,0
1591,К какой категории относится это изображение?,B,B,B,1
1447,кто этот человек?,C,D,D,0
1451,Кто этот человек?,C,B,B,0
1685,Какова функция демонстрируемого объекта?,A,B,B,0
1691,Какова функция продемонстрированного объекта?,C,A,A,0
